first_seen_utc,ioc_id,ioc_value,ioc_type,threat_type,fk_malware,malware_alias,malware_printable,last_seen_utc,confidence_level,is_compromised,reference,tags,anonymous,reporter,cluster
2022-04-11 14:01:42,518583.0,86.97.11.43:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:29,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 14:01:35,518582.0,78.87.206.213:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:29,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 14:01:18,518581.0,70.51.138.126:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:28,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 14:00:44,518580.0,45.241.232.25:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:27,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 14:00:41,518579.0,41.84.237.10:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:27,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 14:00:35,518578.0,39.57.76.82:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:27,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 14:00:34,518577.0,39.52.75.201:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:27,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 14:00:25,518576.0,39.41.158.185:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:27,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 14:00:19,518575.0,37.186.54.254:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:26,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 14:00:06,518573.0,217.164.210.192:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:26,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 13:59:48,518572.0,197.89.108.252:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:26,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 13:59:46,518571.0,197.205.127.234:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:26,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 13:59:44,518570.0,197.167.62.14:993,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:26,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 13:59:42,518569.0,196.233.79.3:80,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:25,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 13:59:37,518568.0,191.34.199.129:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:25,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 13:59:31,518567.0,187.251.132.144:22,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:25,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 13:59:27,518566.0,186.105.121.166:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:25,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 13:59:25,518565.0,185.69.144.209:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:25,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 13:59:19,518564.0,182.253.189.74:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:25,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 13:59:14,518563.0,180.129.102.214:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:25,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 13:58:49,518562.0,138.204.24.70:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:23,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 13:58:46,518561.0,125.168.47.127:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:23,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 13:58:44,518560.0,121.74.167.191:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:23,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 13:58:43,518559.0,120.61.2.95:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:23,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 13:58:30,518558.0,103.246.242.202:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:23,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 13:58:26,518557.0,101.50.103.193:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:22,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 13:58:25,518556.0,1.161.71.109:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:22,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 13:58:24,518555.0,1.161.71.109:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:22,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-06 16:16:17,516270.0,42.235.146.7:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:27,50.0,False,,"AA,Qakbot",0.0,proxylife,1
2022-04-06 12:06:16,516222.0,94.36.195.250:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:30,75.0,False,https://bazaar.abuse.ch/sample/870f91509fd2b3bf182cd1bb146032e1139dcdc90f344c2fe67f7a8ea7429ccf/,qakbot,0.0,abuse_ch,1
2022-04-06 12:05:13,516218.0,81.215.196.174:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:29,75.0,False,https://bazaar.abuse.ch/sample/870f91509fd2b3bf182cd1bb146032e1139dcdc90f344c2fe67f7a8ea7429ccf/,qakbot,0.0,abuse_ch,1
2022-04-06 12:01:26,516210.0,31.48.166.122:2078,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:26,75.0,False,https://bazaar.abuse.ch/sample/870f91509fd2b3bf182cd1bb146032e1139dcdc90f344c2fe67f7a8ea7429ccf/,qakbot,0.0,abuse_ch,1
2022-04-06 11:58:16,516205.0,191.17.223.93:32101,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:25,75.0,False,https://bazaar.abuse.ch/sample/870f91509fd2b3bf182cd1bb146032e1139dcdc90f344c2fe67f7a8ea7429ccf/,qakbot,0.0,abuse_ch,1
2022-04-06 11:57:43,516202.0,187.207.48.194:61202,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:25,75.0,False,https://bazaar.abuse.ch/sample/870f91509fd2b3bf182cd1bb146032e1139dcdc90f344c2fe67f7a8ea7429ccf/,qakbot,0.0,abuse_ch,1
2022-04-06 11:57:15,516201.0,181.208.248.227:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:25,75.0,False,https://bazaar.abuse.ch/sample/870f91509fd2b3bf182cd1bb146032e1139dcdc90f344c2fe67f7a8ea7429ccf/,qakbot,0.0,abuse_ch,1
2022-04-06 11:57:14,516200.0,181.118.183.98:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:25,75.0,False,https://bazaar.abuse.ch/sample/870f91509fd2b3bf182cd1bb146032e1139dcdc90f344c2fe67f7a8ea7429ccf/,qakbot,0.0,abuse_ch,1
2022-04-06 11:54:20,516194.0,113.11.89.165:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:23,75.0,False,https://bazaar.abuse.ch/sample/870f91509fd2b3bf182cd1bb146032e1139dcdc90f344c2fe67f7a8ea7429ccf/,qakbot,0.0,abuse_ch,1
2022-04-06 11:53:26,516193.0,103.139.243.207:990,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:23,75.0,False,https://bazaar.abuse.ch/sample/870f91509fd2b3bf182cd1bb146032e1139dcdc90f344c2fe67f7a8ea7429ccf/,qakbot,0.0,abuse_ch,1
2022-04-04 14:46:12,489273.0,176.205.119.81:2078,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:24,75.0,False,https://bazaar.abuse.ch/sample/934cb585f33fe11bcd0e99f4df40de07eec50aae0c6d036527fc03fe6d7d0fc8/,qakbot,0.0,abuse_ch,1
2022-04-04 14:39:11,489243.0,83.110.75.97:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:29,75.0,False,,QakBot,0.0,abuse_ch,1
2022-04-04 14:36:23,489236.0,109.228.220.196:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:23,75.0,False,https://bazaar.abuse.ch/sample/934cb585f33fe11bcd0e99f4df40de07eec50aae0c6d036527fc03fe6d7d0fc8/,qakbot,0.0,abuse_ch,1
2022-04-04 14:30:15,489217.0,102.182.232.3:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:22,75.0,False,https://bazaar.abuse.ch/sample/934cb585f33fe11bcd0e99f4df40de07eec50aae0c6d036527fc03fe6d7d0fc8/,qakbot,0.0,abuse_ch,1
2022-04-01 14:38:26,479355.0,2.50.137.197:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:26,75.0,False,https://bazaar.abuse.ch/sample/eb14763a3242cfc46ea26a42f68dec0f08488b12adb9590aebd142844de903a4/,qakbot,0.0,abuse_ch,1
2022-04-01 13:30:30,478936.0,105.226.83.196:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:23,75.0,False,,QakBot,0.0,abuse_ch,1
2022-04-01 13:30:29,478935.0,46.107.48.202:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:28,75.0,False,,QakBot,0.0,abuse_ch,1
2022-04-01 13:30:28,478934.0,96.29.208.97:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:30,75.0,False,,QakBot,0.0,abuse_ch,1
2022-03-31 15:55:59,472681.0,41.38.167.179:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:27,75.0,False,https://bazaar.abuse.ch/sample/740c8faec36af94612eb3117f61548aa3a4700cae323df9ad8577d2ecce899de/,qakbot,0.0,abuse_ch,1
2022-03-31 15:47:03,472640.0,201.145.189.252:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:26,75.0,False,https://bazaar.abuse.ch/sample/740c8faec36af94612eb3117f61548aa3a4700cae323df9ad8577d2ecce899de/,qakbot,0.0,abuse_ch,1
2022-03-31 15:19:09,472547.0,181.62.0.59:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:25,75.0,False,,QakBot,0.0,abuse_ch,1
2022-03-31 15:18:24,472543.0,103.107.113.120:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:23,75.0,False,https://bazaar.abuse.ch/sample/740c8faec36af94612eb3117f61548aa3a4700cae323df9ad8577d2ecce899de/,qakbot,0.0,abuse_ch,1
2022-03-30 17:09:23,468099.0,187.250.114.15:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:25,75.0,False,,QakBot,0.0,abuse_ch,1
2022-03-30 17:09:22,468098.0,85.246.82.244:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:29,75.0,False,,QakBot,0.0,abuse_ch,1
2022-03-30 17:09:16,468093.0,209.197.176.40:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:26,75.0,False,,QakBot,0.0,abuse_ch,1
2022-03-29 15:08:23,462550.0,190.252.242.69:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:25,75.0,False,https://bazaar.abuse.ch/sample/8535a5a3595009a9270abff1eeacfb7fa530d692f4ef91d6be25612e3f6b4211/,qakbot,0.0,abuse_ch,1
2022-03-29 14:53:24,462503.0,201.211.64.196:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:26,75.0,False,,QakBot,0.0,abuse_ch,1
2022-03-29 13:52:38,462287.0,180.183.128.80:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:25,75.0,False,https://bazaar.abuse.ch/sample/8535a5a3595009a9270abff1eeacfb7fa530d692f4ef91d6be25612e3f6b4211/,qakbot,0.0,abuse_ch,1
2022-03-29 12:34:37,462057.0,66.98.42.102:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:28,75.0,False,,QakBot,0.0,abuse_ch,1
2022-03-29 06:21:55,460794.0,61.92.159.208:8080,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:47:45,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-29 06:21:53,460789.0,77.90.136.129:8080,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:49:07,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-29 06:21:53,460790.0,82.196.15.205:8080,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:33:15,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-29 06:21:49,460782.0,77.55.211.77:8080,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:31:43,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-29 06:21:47,460780.0,72.47.248.48:7080,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:48:27,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-28 12:18:26,457668.0,39.44.144.159:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:27,75.0,False,,QakBot,0.0,abuse_ch,1
2022-03-28 12:18:17,457661.0,103.88.226.30:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:23,75.0,False,,QakBot,0.0,abuse_ch,1
2022-03-28 12:18:16,457659.0,75.113.214.234:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:29,75.0,False,,QakBot,0.0,abuse_ch,1
2022-03-28 06:19:07,456944.0,79.98.24.39:8080,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:32:35,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-28 06:19:05,456941.0,95.179.229.244:8080,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 17:10:35,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-28 06:19:02,456930.0,75.139.38.211:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:31:14,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-28 06:19:01,456925.0,91.211.88.52:7080,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:35:45,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-28 06:19:01,456926.0,83.110.223.58:443,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:33:34,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-25 14:48:19,451149.0,187.102.135.142:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:25,75.0,False,,QakBot,0.0,abuse_ch,1
2022-03-25 14:48:18,451148.0,103.87.95.133:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:23,75.0,False,,QakBot,0.0,abuse_ch,1
2022-03-24 21:10:17,447711.0,90.120.65.153:2078,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:30,75.0,False,https://bazaar.abuse.ch/sample/3ea750543ca1b9f5dc3b7239a2ba6422a2ad094d27ea31cc45d1b96af7d128c3/,qakbot,0.0,abuse_ch,1
2022-03-23 13:18:07,442714.0,203.122.46.130:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:26,75.0,False,,QakBot,0.0,abuse_ch,1
2022-03-23 13:18:06,442712.0,86.98.208.214:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:29,75.0,False,,QakBot,0.0,abuse_ch,1
2022-03-23 11:06:57,442306.0,128.106.187.110:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:23:54,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-23 11:06:57,442307.0,113.193.239.51:443,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:22:55,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-23 11:06:57,442308.0,88.247.58.26:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:29:00,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-23 11:06:56,442299.0,186.20.52.237:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:26:15,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-23 11:06:56,442300.0,220.147.247.145:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:27:17,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-23 11:06:56,442301.0,153.229.219.1:443,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:24:26,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-23 11:06:56,442302.0,187.189.66.200:8080,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:26:19,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-23 11:06:56,442303.0,27.7.14.122:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:27:26,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-23 11:06:56,442304.0,200.116.93.61:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:27:00,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-23 11:06:56,442305.0,182.253.83.234:7080,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:25:45,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-23 11:06:55,442296.0,138.201.45.2:8080,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:23:59,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-23 11:06:55,442297.0,45.239.204.100:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:27:53,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-23 11:06:55,442298.0,119.92.77.17:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:23:35,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-23 11:06:54,442289.0,190.191.171.72:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:26:27,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-23 11:06:54,442290.0,67.121.104.51:20,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:28:25,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-23 11:06:54,442291.0,111.89.241.139:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:22:37,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-23 11:06:54,442292.0,220.106.127.191:443,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:27:13,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-23 11:06:54,442293.0,115.79.59.157:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:23:17,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-23 11:06:54,442294.0,118.33.121.37:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:23:30,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-23 11:06:54,442295.0,169.1.211.133:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:24:57,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-23 11:06:53,442284.0,86.57.216.23:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:28:57,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-23 11:06:53,442285.0,36.91.44.183:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:27:33,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-23 11:06:53,442286.0,181.80.129.181:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:25:29,90.0,False,,,0.0,Cryptolaemus1,1
2022-03-23 11:06:53,442287.0,14.241.182.160:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:24:15,90.0,False,,,0.0,Cryptolaemus1,1
